Date,Observed,Predicted,Coin,Scope,Model
2021-08-28,1.439028024673462,1.437309,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-29,1.487460970878601,1.4247292,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-30,1.4298230409622192,1.4157724,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-08-31,1.4097789525985718,1.4105308,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-01,1.4836709499359129,1.4060755,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-02,1.476456046104431,1.4071178,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-03,1.4677829742431638,1.4061754,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-04,1.4926300048828125,1.4174745,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-05,1.4785239696502683,1.4211254,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-06,1.6077970266342163,1.4283453,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-07,1.3830490112304688,1.4376465,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-08,1.294314980506897,1.4426628,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-09,1.389981985092163,1.4418988,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-09,1.389981985092163,1.4308809,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-10,1.315018057823181,1.4165217,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-11,1.3113549947738647,1.4015696,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-12,1.320747971534729,1.3805261,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-13,1.5227930545806885,1.374848,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-14,1.436220049858093,1.3862361,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-15,1.4064429998397825,1.3971825,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-16,1.5251729488372805,1.4040548,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-17,1.434345006942749,1.4069445,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-18,1.401352047920227,1.4034213,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-19,1.25994598865509,1.3892052,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-20,1.168694019317627,1.3691716,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-21,1.0758399963378904,1.3564546,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-22,1.2824699878692627,1.3143935,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-23,1.3452379703521729,1.2729889,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-24,1.303205966949463,1.23685,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-25,1.2855700254440308,1.2160015,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-26,1.3135570287704466,1.1905333,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-27,1.3333539962768557,1.1688899,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-28,1.3204669952392578,1.1546283,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-29,1.4286489486694336,1.1487312,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-09-30,1.5226240158081057,1.1631902,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-01,1.6512730121612549,1.1808767,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-02,1.6838099956512451,1.2100351,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-03,1.7109919786453245,1.258038,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-04,2.22337007522583,1.3154283,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-05,1.702798008918762,1.4035598,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-06,1.6635639667510984,1.4766308,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-07,1.6022820472717283,1.5496163,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-08,1.5187640190124512,1.5907577,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-09,1.4451440572738647,1.6017817,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-10,1.531633973121643,1.6003407,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-11,1.5554200410842896,1.5876298,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-12,1.5006510019302366,1.5786415,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-13,1.5823930501937866,1.563483,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-14,1.500272989273071,1.5568973,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-15,1.4368449449539182,1.5510756,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-16,1.5227869749069214,1.5512161,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-17,1.5483330488204956,1.5406209,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-18,1.552196025848389,1.5464364,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-19,1.6381779909133911,1.5446013,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-20,1.7134549617767332,1.5388743,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-21,1.6989710330963137,1.5555041,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-22,1.667006969451904,1.5626024,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-23,2.935492992401123,1.5840342,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-24,2.131752014160156,1.6586596,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-25,2.1724729537963867,1.7117612,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-26,2.027748107910156,1.7546424,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-27,1.7216349840164182,1.7793622,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-28,1.7799580097198486,1.7904799,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-29,1.810922980308533,1.7986113,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-30,1.874214053153992,1.8019147,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-10-31,1.8587659597396848,1.8055768,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-01,1.784432053565979,1.8013405,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-02,1.842010974884033,1.8051537,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-03,1.882833957672119,1.8071814,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-04,1.9456349611282349,1.8029859,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-05,1.942911028862,1.7994341,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-06,2.038362979888916,1.7969928,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-07,2.113055944442749,1.8139344,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-08,2.220712900161743,1.8347613,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-09,2.120579957962036,1.8580822,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-10,2.034930944442749,1.8693738,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-11,2.1201961040496826,1.8795655,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-12,2.1103169918060303,1.8856434,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-13,2.107194900512696,1.8963081,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-14,2.121768951416016,1.9025048,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-15,2.133440971374512,1.9071016,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-16,2.017554998397827,1.9151407,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-17,1.989531993865967,1.9203129,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-18,1.9982019662857056,1.9160098,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-19,1.9700969457626347,1.9061072,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-20,2.037611961364746,1.897818,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-21,1.9680540561676023,1.8893194,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-22,1.9393160343170168,1.8805428,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-23,1.9716659784317017,1.8779914,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-24,1.9563380479812624,1.876543,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-25,1.943145036697388,1.8737687,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-26,1.905210018157959,1.8682646,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-27,1.89165997505188,1.8586801,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-28,1.9568159580230715,1.8584436,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-29,1.9735449552536013,1.8598682,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-11-30,1.8698550462722776,1.8645399,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-01,1.8172550201416016,1.8660425,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-02,1.7900630235671997,1.8634185,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-03,1.6875959634780884,1.854891,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-04,1.5737299919128416,1.8440262,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-05,1.5110609531402588,1.8237572,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-06,1.4457889795303345,1.8025578,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-07,1.5754549503326414,1.7669168,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-08,1.5580840110778809,1.7248732,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-09,1.4981160163879397,1.7008698,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-10,1.5257940292358398,1.6614124,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-11,1.5496070384979246,1.6233927,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-12,1.6019610166549685,1.5903645,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-13,1.5482640266418457,1.5658619,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-14,1.5453089475631712,1.5398599,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-15,1.5582540035247805,1.5217825,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-16,1.5231950283050537,1.505135,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-17,1.4351739883422852,1.4953413,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-18,1.461135983467102,1.4836333,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-19,1.545735001564026,1.4976625,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-20,1.515697002410889,1.4911597,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-21,1.7615560293197632,1.4812642,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-22,1.7387930154800413,1.4883733,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-23,1.608944058418274,1.4958812,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-24,1.5662260055541992,1.518174,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-25,1.5347540378570557,1.5242891,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-26,1.5081599950790403,1.5301478,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-27,1.5296030044555664,1.5248557,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-28,1.5034919977188108,1.5325165,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-29,1.387166023254394,1.5258782,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-30,1.3971710205078125,1.5123839,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2021-12-31,1.379006028175354,1.4886295,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-01,1.355617046356201,1.4655974,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-02,1.3568240404129028,1.4402281,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-03,1.3598760366439815,1.4085101,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-04,1.341549038887024,1.3946759,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-05,1.3494460582733154,1.3665367,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-06,1.3466169834136963,1.3505465,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-07,1.279625058174133,1.3218312,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-08,1.259099006652832,1.2904116,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-09,1.2927989959716797,1.2509243,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-10,1.3102600574493408,1.2133297,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-11,1.345324993133545,1.1857582,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-12,1.6474570035934448,1.1618825,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-13,1.6111149787902832,1.1673717,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-14,1.4935120344161987,1.2084208,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-15,1.5334789752960205,1.2352008,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-16,1.5688749551773071,1.2650925,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-17,1.7246689796447752,1.2892852,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-18,1.63912296295166,1.3286641,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-19,1.5893030166625977,1.3629303,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-20,1.6187340021133425,1.3916342,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-21,1.5649590492248535,1.416707,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-22,1.4954479932785034,1.4361253,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-23,1.535261988639831,1.4554529,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-24,1.551476955413818,1.4729968,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-25,1.5429400205612185,1.4796449,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-26,1.4646279811859129,1.4870783,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-27,1.7260260581970217,1.4833457,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-28,1.5979969501495357,1.4890932,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-29,1.554005980491638,1.4938432,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-30,1.640179991722107,1.5043623,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-01-31,1.583793044090271,1.5114596,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-01,1.6608769893646238,1.5150052,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-02,1.7170130014419556,1.522106,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-03,1.6859339475631712,1.5338678,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-04,1.7421979904174802,1.5534801,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-05,1.7552169561386106,1.5717984,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-06,1.8724149465560915,1.5984381,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-07,1.9153300523757932,1.6247308,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-08,1.9206409454345703,1.6598096,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-09,1.9960750341415403,1.6895819,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-10,1.9261440038681028,1.7187368,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-11,1.9625209569931032,1.7474321,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-12,1.9761869907379148,1.7708373,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-13,1.9843560457229612,1.7918963,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-14,2.0015649795532227,1.8109541,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-15,2.179908037185669,1.8293759,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-16,2.1637179851531982,1.8480097,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-17,2.1461689472198486,1.8672222,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-18,2.14985990524292,1.8846551,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-19,2.1614038944244385,1.8998967,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-20,2.158010959625244,1.9136037,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-21,2.164361000061035,1.9260317,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-22,2.1857750415802,1.9373084,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-23,2.22031307220459,1.9473077,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-24,2.1528890132904053,1.9511768,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-25,2.176161050796509,1.9532981,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-26,2.1682329177856445,1.9546652,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-27,2.148529052734375,1.9569782,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-02-28,2.259177923202514,1.9519194,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-01,2.2815370559692383,1.9493287,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-02,2.240719079971313,1.951936,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-03,2.270348072052002,1.9552776,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-04,2.201064109802246,1.9593204,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-05,2.2174229621887207,1.9622319,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-06,2.164808988571167,1.9653789,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-07,2.1765570640563965,1.9685601,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-08,2.186209917068481,1.9708145,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-09,2.354296922683716,1.9727678,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-10,2.263277053833008,1.9803505,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-11,2.1583380699157715,1.9871472,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-12,2.1627020835876465,1.98929,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-13,2.1595399379730225,1.9872949,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-14,2.2114028930664062,1.9853574,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-15,2.201796054840088,1.986833,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-16,2.288713932037353,1.98712,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-17,2.288459062576294,1.9885694,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-18,2.3203470706939697,1.9900345,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-19,2.3397159576416016,1.9917468,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-20,2.2944509983062744,1.9932795,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-21,2.2946701049804688,1.9959638,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-22,2.423086881637573,1.9977105,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-23,2.41389799118042,2.001934,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-24,2.4368391036987305,2.0089104,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-25,2.468126058578491,2.0188196,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-26,2.4699010848999023,2.031702,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-27,2.502150058746338,2.0451534,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-28,2.457834959030152,2.0587811,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-29,2.440247058868408,2.0705621,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-30,2.421962022781372,2.0799067,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-03-31,2.50108003616333,2.0846102,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-01,2.549633026123047,2.089439,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-02,2.525182008743286,2.0948703,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-03,2.529179096221924,2.0996969,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-04,2.5114901065826416,2.1021938,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-05,2.50662899017334,2.1015596,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-06,2.5892269611358643,2.102364,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-07,2.562747001647949,2.0995433,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-08,2.529337882995605,2.096015,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-09,2.5944669246673584,2.0873747,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-10,2.5574429035186768,2.0845673,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-11,2.4485180377960205,2.086168,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-12,2.539705991744995,2.0836775,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-13,2.580674886703491,2.0814657,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-14,2.5336849689483643,2.0804687,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-15,2.5568480491638184,2.066431,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-16,2.538535118103028,2.0577888,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-17,2.527350902557373,2.0378034,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-18,2.673134088516236,2.0247738,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-19,2.719961881637573,2.0261989,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-20,2.707089900970459,2.0376077,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-21,2.767030000686645,2.0540311,NMC - Namecoin,1 day ahead,Deep Learning LSTM
2022-04-22,2.62426495552063,2.0718536,NMC - Namecoin,1 day ahead,Deep Learning LSTM
