Feature,Importance,Metric,Coin,Model,Scope
FVX t-33,6.093554300798387e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-59,6.289514776769423e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-44,6.880662212632727e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-25,7.235024073320995e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-27,7.242372591191593e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-7,7.461195122675235e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-32,7.516717257551042e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-30,7.855565580597301e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-60,7.932725018013065e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-31,8.4083374232366e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-44,8.496519637406219e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-48,8.696970874300103e-07,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-15,8.707993651088652e-07,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-43,9.317512381541715e-07,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-23,1.00797169828859e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-21,1.0200967527386473e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-20,1.0731693816483368e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-28,1.1074624649450027e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-46,1.1239149799065207e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-17,1.1331006272187472e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-46,1.1369381865376782e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-49,1.203768873865585e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-25,1.2204255143248577e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-24,1.2308767397099796e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-24,1.277376527653723e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-47,1.3135067404128342e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-47,1.3308574075554525e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-58,1.5671122563995499e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-46,1.6070800284810616e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-26,1.6339021186306812e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-45,1.665908996372617e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-48,1.7718501286942412e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-59,1.8058181363751757e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-45,1.8893039389830668e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-29,1.9368243544051755e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-27,2.0716696569333948e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-48,2.3531587156518097e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-60,2.3703635214297747e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-26,2.415906893062786e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-22,2.495393361130055e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-49,2.5296864444232514e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-57,2.5988818293000426e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-52,2.7052343708165727e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-19,2.7445081162112694e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-23,3.1000947299068826e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-21,3.122875135236347e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Volume t-4,3.1552086137733026e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-22,3.19423740857e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-58,3.2598841680220314e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-49,3.4140397424560487e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-25,3.7975915490734424e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-52,4.087368102919514e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-57,4.4212357638608035e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-53,4.4672864757157316e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-50,4.714849877029276e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-50,4.774576997101931e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-24,4.899746751128864e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-51,5.126407701672164e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-53,5.512449839342043e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-55,5.7304150437656465e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-51,5.902656137125872e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-52,6.101103785946527e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-23,6.165284000030774e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-20,6.524259096953033e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-51,6.579046380027903e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-53,6.92871335434414e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-54,7.197505807222948e-06,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-56,7.4980570290462956e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-55,7.606369175322536e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-54,7.849727591421884e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-59,7.995225086630114e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-56,8.78653798367171e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-57,9.02863397990103e-06,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-55,9.765768812154685e-06,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-22,1.0159407576468271e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-54,1.0384476348143656e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-21,1.1369177739913722e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-9,1.3754863721390787e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-60,1.4032688859390297e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-58,1.4833036858993842e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-20,1.55898806166975e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-8,1.6406157607073285e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-56,1.7627787916627002e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-19,2.037017312768105e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-4,2.1290720648360628e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-56,2.165306104372558e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-58,2.1954025199919652e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-57,2.252920849682427e-05,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-10,2.4730249763554174e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-59,3.041589555863658e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-18,3.1524774146404755e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-59,3.2646076319968464e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-17,3.8344321185594665e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-10,4.031612952053176e-05,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-4,4.528638244662847e-05,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-8,4.5305017441668594e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-13,4.715294276816037e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-16,5.296901480792218e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-14,5.3162236844050276e-05,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-5,5.341053585610628e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-15,5.996900562720009e-05,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-7,7.313673313941518e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-7,7.501220964806557e-05,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-3,8.56479124633179e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-11,9.103972304948943e-05,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-12,9.126483577571315e-05,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-6,0.00011117302965329631,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-2,0.00011685408568069475,mae,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-6,0.0001450602657543272,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-3,0.00017705669608199942,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-3,0.00024235337746441807,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-7,0.0004739694162617901,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-2,0.0005642812754999213,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-2,0.0006528287618164444,mae,NMC,Bidirectional LSTM,1 day ahead
BTC t-1,0.0009199430427968835,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-6,0.0010274369144544424,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-1,0.0016866855037282504,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-5,0.00228483237610113,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-4,0.0038760077214907325,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-3,0.0051638548041569865,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-2,0.006391971054133517,mae,NMC,Bidirectional LSTM,1 day ahead
Close t-1,0.007713775345762085,mae,NMC,Bidirectional LSTM,1 day ahead
FVX t-6,-1.5212632272988539e-05,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-5,-1.34737376439989e-05,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-7,-1.1599159656484914e-05,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-11,-7.970188608605344e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-10,-7.433941568854726e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-12,-7.277527523957654e-06,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-8,-5.7564177159963315e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-13,-5.505896010257034e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-9,-4.134557362410387e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-9,-3.8806647724514386e-06,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-9,-3.874881057914516e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-11,-3.695912010925938e-06,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-4,-3.1434245907551806e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-14,-3.1243877087822535e-06,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-11,-1.7869922830258608e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-15,-1.7110966061880534e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-12,-1.4171143348126443e-06,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-8,-1.1484180850555858e-06,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-16,-1.0003737953099417e-06,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-9,-9.416162340103972e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-10,-6.834609980343629e-07,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-13,-6.618500229906878e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-50,-5.95921996883941e-07,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-12,-5.907765171602169e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-16,-5.620220382996375e-07,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-60,-5.559909854413415e-07,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-15,-5.330233887352199e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-1,-4.92753208752362e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-53,-4.759169710392454e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-2,-4.6104762871010656e-07,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-14,-4.568888872614552e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-17,-4.353807994441879e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-49,-4.186277245231537e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-13,-3.5595847017546624e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-3,-3.2146974472322103e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-5,-3.0339132980688414e-07,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-16,-2.939255085950606e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-52,-2.8030044219116285e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-54,-2.78332547743506e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-48,-2.6424426355733423e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-51,-2.230683703093473e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-47,-2.0076790678287115e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-59,-1.7762618161293146e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-46,-1.6387173817390688e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-18,-1.1656229216116653e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-45,-1.1481013079920211e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-19,-1.060902623738983e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-21,-1.003069679653178e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-17,-1.0015919241147982e-07,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-43,-6.986701285474194e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-23,-6.208861807858752e-08,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-10,-5.281186320823129e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-41,-4.166073867069471e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-25,-3.806560630299858e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-41,-3.555578215533317e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-27,-3.4874223236330305e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-40,-3.2205392858065084e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-36,-2.8818238665090194e-08,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-60,-2.8617534290095552e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-24,-2.846393017781005e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-35,-2.7340312424824556e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-42,-2.6689170813383283e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-9,-2.59107388312068e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-33,-2.164792434992003e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-47,-2.1578603231413133e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-26,-2.113222674561717e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-32,-2.0594766729888428e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-39,-2.0526352136995656e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-37,-1.8180848773198012e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-15,-1.7959305502164916e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-45,-1.5617095525956824e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-30,-1.5606854779771744e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-42,-1.4942993559869354e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-38,-1.3956797967448926e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-34,-1.3169451714258387e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-14,-1.2773069330853336e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-38,-1.2592320582419624e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-33,-1.195081505446765e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-31,-1.1823458027524977e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-10,-1.17786005049891e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-13,-1.1235232906785936e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-11,-9.497521167092793e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-51,-8.416561160366244e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-32,-8.249286474726857e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-56,-7.875651702516674e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-40,-7.868179011214123e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-49,-6.1072388266372735e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-12,-5.608562173172425e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-36,-5.59496174780752e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-48,-5.543526393676258e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-16,-5.029686313382138e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-28,-4.617268805360078e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-53,-4.3929367615335585e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-50,-3.3610165028723216e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-19,-3.123912389944687e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-37,-2.9210549605225913e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-22,-2.862759247322308e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-41,-2.719004991644236e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-35,-2.524408066590343e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-42,-2.2375521655784367e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-45,-1.4893168530025203e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-31,-1.4809296078940187e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-18,-1.2518002156765642e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-21,-8.546762036163238e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-44,-7.477888974271457e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-34,-7.242682237371817e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-36,-6.492157414959843e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-22,-6.282670283542027e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-20,-6.132147536063934e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-24,-5.966488304939496e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-40,-5.793620035761046e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-33,-2.3952676701886194e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-26,-2.1816033268090562e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-29,-1.672808436908868e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-29,-4.99212414028366e-11,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-23,7.808474244801189e-12,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-30,4.7746943660116614e-11,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-32,9.496984329591257e-11,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-27,1.2285655901899534e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-31,1.8323029237540117e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-43,3.1422757408236524e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-28,3.3295685512076817e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-39,3.824238338110894e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-35,5.097725389599864e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-25,6.017615336150611e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-37,6.930961068745897e-10,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-37,8.278923953721276e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-47,9.516305813023554e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-46,9.658366370134813e-10,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-39,1.159613908694422e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-29,1.2850235874299273e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-28,1.4239086379170401e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-38,1.7593178406076146e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-17,2.089229033590094e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-17,3.46203290384553e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-18,3.7150350029342e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-34,4.702091004104084e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-60,4.969953795405137e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-55,5.311873321409144e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-36,5.355682672738074e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-38,5.555625450350335e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-54,5.570440676436195e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-52,5.790049654357324e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-30,5.798956689406082e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-32,6.1396518131031155e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-39,6.486825833863091e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-33,6.61996268588351e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-34,7.894904897583557e-09,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-57,8.546812345204026e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-35,8.882694571099407e-09,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-30,1.1165796128518625e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-19,1.1539886940882364e-08,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-41,1.1547002185365376e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-6,1.166180980765024e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-58,1.1949924594127637e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-44,1.2479410727342898e-08,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-31,1.3842005409611148e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-59,1.3966191871506335e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-44,1.4813877982156401e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Gtrend t-14,1.493173841667604e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-55,1.553971959791789e-08,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-35,1.614611481017339e-08,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-29,1.741828735066231e-08,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-28,1.759956446409968e-08,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-20,1.823092906565009e-08,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-37,1.848343543270261e-08,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-40,1.9738714283185597e-08,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-42,1.9999965389112112e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Volume t-8,2.092338804624526e-08,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-36,2.149420810532588e-08,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-43,2.1964661005486642e-08,mse,NMC,Bidirectional LSTM,1 day ahead
FVX t-38,2.2941569708073532e-08,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-18,2.322082733464525e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-26,2.4176501571765777e-08,mse,NMC,Bidirectional LSTM,1 day ahead
BTC t-43,2.64629384350663e-08,mse,NMC,Bidirectional LSTM,1 day ahead
Close t-43,2.7264693442394586e-08,mse,NMC,Bidirectional LSTM,1 day ahead
