Feature,LIME Weight,Predicted Close t+1,Date_dt,Model,Coin,Scope,Date
Close_t-4,0.20348243723313386,0.20348243723313386,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
Close_t-6,0.20111521024002682,0.20111521024002682,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
Close_t-1,0.2003394013568393,0.2003394013568393,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
Close_t-7,0.1996111321104521,0.1996111321104521,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
Close_t-8,0.19538151731904307,0.19538151731904307,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
Close_t-9,0.19491378132399245,0.19491378132399245,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
BTC_t-5,0.19170861545599094,0.19170861545599094,2022-04-08 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-08
Close_t-3,0.2073526595046133,0.2073526595046133,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
Close_t-4,0.20688078060158333,0.20688078060158333,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
Close_t-2,0.2054327607492923,0.2054327607492923,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
Close_t-6,0.20377559115975483,0.20377559115975483,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
Close_t-5,0.20373590427829463,0.20373590427829463,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
Close_t-7,0.19976005523971438,0.19976005523971438,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
Close_t-1,0.19968078139100695,0.19968078139100695,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
Close_t-8,0.1960276496408572,0.1960276496408572,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
BTC_t-4,0.19337252131818847,0.19337252131818847,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
BTC_t-3,0.19148704786254497,0.19148704786254497,2022-04-09 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-09
Close_t-3,0.2074203663043406,0.2074203663043406,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-2,0.2068900399187938,0.2068900399187938,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-4,0.2062927290516089,0.2062927290516089,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-5,0.20336135945228292,0.20336135945228292,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-6,0.20176671860359072,0.20176671860359072,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-1,0.20159090831349846,0.20159090831349846,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-7,0.19933720524796458,0.19933720524796458,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-8,0.1963896741290946,0.1963896741290946,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-9,0.1946535807763462,0.1946535807763462,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-0,0.19406101450750968,0.19406101450750968,2022-04-10 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-10
Close_t-4,0.20624251260911222,0.20624251260911222,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-3,0.20575020429307372,0.20575020429307372,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-2,0.20507322580811468,0.20507322580811468,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-5,0.20351431176998994,0.20351431176998994,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-6,0.2024672827307701,0.2024672827307701,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-1,0.201098440502297,0.201098440502297,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-7,0.20059132742624786,0.20059132742624786,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-8,0.19833716060729553,0.19833716060729553,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-0,0.19555015835554915,0.19555015835554915,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-9,0.19433676983215833,0.19433676983215833,2022-04-11 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-11
Close_t-3,0.20631171717264815,0.20631171717264815,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-4,0.2055892327643424,0.2055892327643424,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-2,0.20519426916679642,0.20519426916679642,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-1,0.20363392804158478,0.20363392804158478,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-5,0.2024988814859207,0.2024988814859207,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-6,0.20155510924042774,0.20155510924042774,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-7,0.19982866812433003,0.19982866812433003,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-8,0.19828207815390964,0.19828207815390964,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-9,0.19457981622863454,0.19457981622863454,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
BTC_t-7,0.19387465831534753,0.19387465831534753,2022-04-12 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-12
Close_t-3,0.20887063773217301,0.20887063773217301,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-5,0.2056601430015326,0.2056601430015326,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-4,0.20485970922085467,0.20485970922085467,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-2,0.20443851444223343,0.20443851444223343,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-6,0.2022802190725732,0.2022802190725732,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-7,0.20057304541983584,0.20057304541983584,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-1,0.19984590321898973,0.19984590321898973,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-8,0.19800397637399766,0.19800397637399766,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-10,0.19508567682882882,0.19508567682882882,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-9,0.1950032156637296,0.1950032156637296,2022-04-13 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-13
Close_t-3,0.20875848670209626,0.20875848670209626,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-4,0.2073495774894406,0.2073495774894406,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-5,0.20484243414869033,0.20484243414869033,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-2,0.204787705707244,0.204787705707244,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-1,0.2028659218650941,0.2028659218650941,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-6,0.20171451773757845,0.20171451773757845,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-7,0.2009334080043672,0.2009334080043672,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-8,0.1980300215109233,0.1980300215109233,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-9,0.19644932770621354,0.19644932770621354,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-10,0.1938167472535398,0.1938167472535398,2022-04-14 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-14
Close_t-2,0.20692290984803868,0.20692290984803868,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-4,0.20590581816171505,0.20590581816171505,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-3,0.20530561352555168,0.20530561352555168,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-5,0.20492251933851666,0.20492251933851666,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-7,0.2029610166343064,0.2029610166343064,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-6,0.20278407636434964,0.20278407636434964,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-1,0.20234619956902955,0.20234619956902955,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-8,0.19892874687485923,0.19892874687485923,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-9,0.19689379440385865,0.19689379440385865,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-10,0.1930002229202468,0.1930002229202468,2022-04-15 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-15
Close_t-3,0.2087096321248018,0.2087096321248018,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-4,0.2071071719577837,0.2071071719577837,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-2,0.20659659679605255,0.20659659679605255,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-5,0.2061141366951664,0.2061141366951664,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-6,0.20350097198435932,0.20350097198435932,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-7,0.20205911843681207,0.20205911843681207,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-1,0.2019362424791516,0.2019362424791516,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-9,0.19768279415909895,0.19768279415909895,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-8,0.19750238332736536,0.19750238332736536,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-0,0.19384428498992556,0.19384428498992556,2022-04-16 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-16
Close_t-4,0.20936002488703476,0.20936002488703476,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-3,0.20919943606894797,0.20919943606894797,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-2,0.2083860836685286,0.2083860836685286,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-5,0.2069294807129624,0.2069294807129624,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-6,0.20527265848137405,0.20527265848137405,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-1,0.2040798745582454,0.2040798745582454,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-7,0.20283637190160175,0.20283637190160175,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-8,0.19894790141355287,0.19894790141355287,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-9,0.19823693826251199,0.19823693826251199,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-10,0.1959270790884088,0.1959270790884088,2022-04-17 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-17
Close_t-3,0.20907564164786632,0.20907564164786632,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-5,0.20758135197643418,0.20758135197643418,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-4,0.2066365512890514,0.2066365512890514,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-2,0.20598131392276786,0.20598131392276786,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-1,0.20358982705122058,0.20358982705122058,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-6,0.20346916924047007,0.20346916924047007,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-7,0.2014872407371776,0.2014872407371776,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-8,0.20007731266193404,0.20007731266193404,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-9,0.1970842619752495,0.1970842619752495,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-0,0.19537243961196019,0.19537243961196019,2022-04-18 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-18
Close_t-3,0.20972624939190668,0.20972624939190668,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-4,0.20924345037117015,0.20924345037117015,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-2,0.20806670856881054,0.20806670856881054,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-5,0.2075403479103885,0.2075403479103885,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-6,0.20566297262759056,0.20566297262759056,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-1,0.20264793594809513,0.20264793594809513,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-8,0.2011629203048167,0.2011629203048167,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-7,0.19959663178166545,0.19959663178166545,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-9,0.1987929922925388,0.1987929922925388,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-0,0.19663817044741058,0.19663817044741058,2022-04-19 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-19
Close_t-3,0.20813542415410002,0.20813542415410002,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-4,0.20773909279533595,0.20773909279533595,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-5,0.2063199370268904,0.2063199370268904,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-1,0.20493220893682534,0.20493220893682534,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-2,0.2048610368065547,0.2048610368065547,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-6,0.20282989769953128,0.20282989769953128,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-7,0.202219373431301,0.202219373431301,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-9,0.19946270998226015,0.19946270998226015,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-8,0.19915587527026038,0.19915587527026038,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-0,0.19563789099528328,0.19563789099528328,2022-04-20 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-20
Close_t-3,0.20756983331106818,0.20756983331106818,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-4,0.20642350349075775,0.20642350349075775,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-2,0.20635592041761255,0.20635592041761255,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-5,0.20555430857126356,0.20555430857126356,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-1,0.2038811481628633,0.2038811481628633,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-6,0.2037337311822963,0.2037337311822963,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-7,0.202840543149582,0.202840543149582,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-8,0.19711473834215226,0.19711473834215226,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-9,0.1952711447403499,0.1952711447403499,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-0,0.19516835704833627,0.19516835704833627,2022-04-21 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-21
Close_t-3,0.20829292282120712,0.20829292282120712,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-2,0.20700424716243518,0.20700424716243518,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-5,0.20637682006162214,0.20637682006162214,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-4,0.20533914787440855,0.20533914787440855,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-1,0.20511859884859523,0.20511859884859523,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-6,0.20431244608182994,0.20431244608182994,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-7,0.2013910830812617,0.2013910830812617,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-8,0.19907106961585483,0.19907106961585483,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-9,0.1963551561254745,0.1963551561254745,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-0,0.19422813144456097,0.19422813144456097,2022-04-22 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-22
Close_t-3,0.21047738897681376,0.21047738897681376,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-2,0.2078203419127641,0.2078203419127641,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-4,0.20634656949878996,0.20634656949878996,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-5,0.206171452860317,0.206171452860317,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-1,0.20453746055692532,0.20453746055692532,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-6,0.20421636736078733,0.20421636736078733,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-7,0.20208982388843857,0.20208982388843857,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-8,0.19936831439312372,0.19936831439312372,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-9,0.19899130026820844,0.19899130026820844,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-0,0.19482290655503023,0.19482290655503023,2022-04-23 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-23
Close_t-2,0.20967885936764413,0.20967885936764413,2022-04-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-24
Close_t-4,0.2091748630449099,0.2091748630449099,2022-04-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-24
Close_t-3,0.20905960931449322,0.20905960931449322,2022-04-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-24
Close_t-5,0.2053758360332399,0.2053758360332399,2022-04-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-24
Close_t-6,0.20395265127808057,0.20395265127808057,2022-04-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-24
Close_t-1,0.20209186653620925,0.20209186653620925,2022-04-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-24
Close_t-7,0.2006277612331167,0.2006277612331167,2022-04-24 00:00:00,Deep Learning LSTM,NMC - Namecoin,1 day ahead,2022-04-24
